key,fare_amount
2014-06-14 13:39:00.000000192,9.053655500739424
2014-06-14 13:39:00.000000181,9.18485868582231
2014-06-14 13:39:00.000000120,10.515700788051994
2014-06-14 13:39:00.0000008,9.031198015229055
2014-06-14 13:39:00.000000103,6.772271045924456
2014-06-14 13:39:00.00000049,12.246785460713491
2014-06-14 13:39:00.000000108,7.195591114742346
2014-06-14 13:39:00.00000072,8.06519079717294
2014-06-14 13:39:00.000000182,10.33611092060004
2014-06-14 13:39:00.00000061,8.219293741316932
2014-06-14 13:39:00.00000093,9.219264370871645
2014-06-14 13:39:00.000000170,10.978700434625376
2014-06-14 13:39:00.000000147,27.783814683088437
2014-06-14 13:39:00.000000140,7.62670010030843
2014-06-14 13:39:00.000000159,8.153678174146517
2014-06-14 13:39:00.00000012,9.134035526168626
2014-06-14 13:39:00.00000025,7.156609328389908
2014-06-14 13:39:00.000000156,9.395826208533286
2014-06-14 13:39:00.000000152,9.021797280445918
2014-06-14 13:39:00.000000129,9.457646059413289
2014-06-14 13:39:00.000000119,12.604748986361834
2014-06-14 13:39:00.000000118,9.84120578289814
2014-06-14 13:39:00.00000076,6.972258211095319
2014-06-14 13:39:00.000000135,7.752314538673485
2014-06-14 13:39:00.00000023,12.926578038249431
2014-06-14 13:39:00.00000082,9.464013949052553
2014-06-14 13:39:00.000000125,8.598439908128627
2014-06-14 13:39:00.00000075,8.912054879549231
2014-06-14 13:39:00.000000124,7.513375137516658
2014-06-14 13:39:00.000000172,8.726907108889012
2014-06-14 13:39:00.00000024,11.738369689155586
2014-06-14 13:39:00.000000169,12.617809983585312
2014-06-14 13:39:00.00000052,9.509281209943856
2014-06-14 13:39:00.000000161,12.152301217012631
2014-06-14 13:39:00.00000038,8.580986573362335
2014-06-14 13:39:00.00000035,10.44296785743876
2014-06-14 13:39:00.00000053,10.524339172352498
2014-06-14 13:39:00.000000183,8.978411823990573
2014-06-14 13:39:00.000000131,31.721618263323986
2014-06-14 13:39:00.000000180,8.251777317242643
2014-06-14 13:39:00.000000130,5.945776782568263
2014-06-14 13:39:00.00000032,9.34051519671411
2014-06-14 13:39:00.000000148,11.865056442334232
2014-06-14 13:39:00.0000007,8.389115239053442
2014-06-14 13:39:00.00000095,9.067440102124547
2014-06-14 13:39:00.000000144,21.608201855271446
2014-06-14 13:39:00.000000141,21.840670544306636
2014-06-14 13:39:00.000000162,12.888070076258877
2014-06-14 13:39:00.00000018,10.142200255654714
2014-06-14 13:39:00.00000054,8.43241028999865
2014-06-14 13:39:00.00000040,8.52291334642985
2014-06-14 13:39:00.00000096,10.537814260535162
2014-06-14 13:39:00.00000055,16.37321274486098
2014-06-14 13:39:00.000000109,12.356693513324728
2014-06-14 13:39:00.000000151,8.074578073343528
2014-06-14 13:39:00.00000016,10.866529441727458
2014-06-14 13:39:00.00000062,11.086072183281052
2014-06-14 13:39:00.000000191,6.677861138182686
2014-06-14 13:39:00.00000034,10.936444274603415
2014-06-14 13:39:00.000000160,8.070865174443355
2014-06-14 13:39:00.00000013,9.307405148298344
2014-06-14 13:39:00.000000188,6.1444617353394335
2014-06-14 13:39:00.00000086,9.29909271556269
2014-06-14 13:39:00.000000185,10.504898980582977
2014-06-14 13:39:00.00000074,7.798834123913694
2014-06-14 13:39:00.00000022,12.190422731841323
2014-06-14 13:39:00.00000036,9.20929079298601
2014-06-14 13:39:00.000000126,8.34737714164758
2014-06-14 13:39:00.000000190,9.841740771984657
2014-06-14 13:39:00.00000042,7.77412805154453
2014-06-14 13:39:00.000000178,7.202751230120155
2014-06-14 13:39:00.000000163,8.125748356060926
2014-06-14 13:39:00.00000020,11.260833282460547
2014-06-14 13:39:00.00000098,8.260028403599271
2014-06-14 13:39:00.000000114,16.709797129015566
2014-06-14 13:39:00.00000045,7.830135816118667
2014-06-14 13:39:00.00000094,8.36567300409773
2014-06-14 13:39:00.000000146,8.449354818261304
2014-06-14 13:39:00.00000033,8.59759727581972
2014-06-14 13:39:00.000000143,6.849033961206817
2014-06-14 13:39:00.000000107,8.735395775606928
2014-06-14 13:39:00.00000048,8.896585777899869
2014-06-14 13:39:00.00000043,10.449875386352234
2014-06-14 13:39:00.000000123,8.23512524800406
2014-06-14 13:39:00.000000134,10.726285089905748
2014-06-14 13:39:00.000000142,8.116327355279616
2014-06-14 13:39:00.000000122,8.803867130280443
2014-06-14 13:39:00.000000176,8.847580058090125
2011-12-12 09:42:12.0000004,6.410111097642758
2011-12-12 09:42:12.0000002,8.003353493447388
2011-12-12 09:42:12.0000001,8.353678124205508
2011-12-12 09:42:12.0000003,6.9906364322832895
2011-12-12 09:42:12.0000005,7.8748523346507024
2013-06-27 00:20:40.0000001,20.934291011656274
2013-06-27 00:20:40.0000003,12.278619203162279
2009-02-20 13:34:16.0000001,8.50611560169996
2009-02-20 13:34:16.0000002,9.904078761292194
2009-02-20 13:34:16.0000003,6.599703560709219
2010-08-22 21:14:08.0000001,16.965666397959218
2010-08-22 21:14:08.0000005,11.164773587468297
2010-08-22 21:14:08.0000003,3.8882884424067203
2010-08-22 21:14:08.0000002,8.81389264225572
2012-08-06 08:58:08.0000002,4.778253842446347
2012-08-06 08:58:08.0000001,12.60836338455111
2013-11-04 08:34:12.0000003,9.108628857732008
2013-11-04 08:34:12.0000001,9.177703710568357
2013-11-04 08:34:12.0000002,8.973372084031364
2011-06-24 20:34:48.0000002,7.449289012717486
2011-06-24 20:34:48.0000001,17.700847978759384
2011-03-28 20:38:36.0000003,6.753723555009252
2011-03-28 20:38:36.0000004,7.765150134588469
2011-03-28 20:38:36.0000002,7.494457793226202
2011-08-14 20:36:28.0000004,5.293885279013658
2011-08-14 20:36:28.0000001,6.76310378513397
2011-08-14 20:36:28.0000003,16.001707233980508
2011-08-14 20:36:28.0000002,8.906946157085969
2015-02-21 15:52:44.0000004,13.090438278159446
2015-02-21 15:52:44.0000003,9.15503104587902
2015-02-21 15:52:44.0000002,13.356244922395863
2015-02-21 15:52:44.0000001,9.183605616551036
2013-01-29 11:29:52.0000001,9.603463021366336
2014-09-12 19:03:48.0000001,8.617979865180377
2013-11-09 18:52:40.0000004,7.274051917898465
2013-11-09 18:52:40.0000002,8.706449139659663
2013-04-25 16:10:04.0000001,36.77394333164604
2013-04-25 16:10:04.0000002,7.7796893903071265
2013-09-07 14:37:52.0000001,10.872610175663201
2013-09-07 14:37:52.0000002,7.490384502594049
2013-09-07 14:37:52.0000003,7.038219730420107
2011-05-21 13:16:20.0000004,7.76175005788026
2011-05-21 13:16:20.0000001,7.337493348649671
2011-05-21 13:16:20.0000003,8.109849313188413
2011-11-25 16:36:24.0000002,6.091967563024589
2011-11-25 16:36:24.0000001,10.189548460859617
2015-01-31 20:54:04.0000001,7.066292501066564
2010-11-01 23:31:28.0000002,6.799742786413915
2010-11-01 23:31:28.0000001,7.683358478011153
2010-11-01 23:31:28.0000003,8.297812477280944
2011-03-24 15:57:04.0000003,5.188755192149209
2011-03-24 15:57:04.0000001,8.37975911416036
2010-05-10 10:37:04.0000005,5.85665931396306
2010-05-10 10:37:04.0000002,6.069289178874417
2010-05-10 10:37:04.0000003,6.701288784492432
2010-05-10 10:37:04.0000006,6.917957151770363
2012-06-09 16:53:44.0000002,7.942569799788631
2012-08-22 22:39:20.0000003,12.316849866677607
2012-08-22 22:39:20.0000001,6.10293126983448
2012-12-23 02:29:16.0000001,13.156371757969037
2012-06-30 15:55:12.0000004,11.3090672325695
2012-06-30 15:55:12.0000002,7.0606578709345875
2012-06-30 15:55:12.0000003,9.43252913818837
2012-06-30 15:55:12.0000001,7.686115326230313
2011-10-02 23:36:00.00000056,13.58586044354274
2011-10-02 23:36:00.00000086,12.089986490316706
2011-10-02 23:36:00.00000081,13.341443750437026
2011-10-02 23:36:00.0000009,6.43634153619458
2011-10-02 23:36:00.00000041,8.9939551580819
2011-10-02 23:36:00.00000091,4.2760303572559595
2011-10-02 23:36:00.0000008,9.826563487827338
2011-10-02 23:36:00.00000015,17.16626833086476
2011-10-02 23:36:00.00000014,9.158791137864538
2011-10-02 23:36:00.00000047,7.328071323428993
2011-10-02 23:36:00.00000076,7.070008220715281
2011-10-02 23:36:00.00000011,7.378060657074624
2011-10-02 23:36:00.00000075,5.577051628797944
2011-10-02 23:36:00.00000035,5.760918654552137
2011-10-02 23:36:00.00000099,6.873347792125242
2011-10-02 23:36:00.00000062,7.692045053802386
2011-10-02 23:36:00.00000085,7.191875410021545
2011-10-02 23:36:00.00000043,15.917406854288739
2011-10-02 23:36:00.00000071,9.925683954348312
2011-10-02 23:36:00.00000023,7.912473997869144
2011-10-02 23:36:00.00000092,5.493766152225189
2011-10-02 23:36:00.00000037,9.262482856924596
2011-10-02 23:36:00.00000083,9.826404231598124
2011-10-02 23:36:00.00000054,10.451444388290465
2011-10-02 23:36:00.00000073,7.784658865641151
2011-10-02 23:36:00.0000005,6.641396966315388
2011-10-02 23:36:00.00000095,7.216070636035799
2011-10-02 23:36:00.00000088,9.989236706429903
2011-10-02 23:36:00.00000030,9.179558405255847
2011-10-02 23:36:00.0000007,11.159842821176262
2011-10-02 23:36:00.00000013,10.832609857034546
2011-10-02 23:36:00.00000065,16.37283435556561
2011-10-02 23:36:00.00000089,32.60817994666991
2011-10-02 23:36:00.00000096,8.077912010346827
2011-10-02 23:36:00.00000039,9.305559342406731
2011-10-02 23:36:00.00000038,15.791025326176385
2011-10-02 23:36:00.00000067,17.423470822845886
2011-10-02 23:36:00.00000077,7.7500160276746115
2011-10-02 23:36:00.00000020,12.728859792505164
2011-10-02 23:36:00.00000063,17.021378577637257
2011-10-02 23:36:00.00000012,6.9637532749665825
2011-10-02 23:36:00.00000058,10.940108720433727
2011-10-02 23:36:00.00000026,7.341321170261761
2011-10-02 23:36:00.00000074,16.43239076154555
2011-10-02 23:36:00.00000059,22.19610641391702
2011-10-02 23:36:00.00000090,10.944738703561827
2011-10-02 23:36:00.0000004,19.925439504839453
2011-10-02 23:36:00.0000003,12.371826446531738
2011-10-02 23:36:00.00000021,13.981474841037874
2011-10-02 23:36:00.00000097,5.80723109701938
2011-10-02 23:36:00.00000036,12.546498992566406
2011-10-02 23:36:00.00000024,15.569632156038185
2011-10-02 23:36:00.00000082,29.87383297141796
2011-10-02 23:36:00.000000100,10.108164347474652
2011-10-02 23:36:00.00000040,4.114808707818202
2011-10-02 23:36:00.00000022,6.422776458989429
2013-03-21 12:47:28.0000006,11.77550009495844
2013-03-21 12:47:28.0000008,10.222732805024897
2013-03-21 12:47:28.0000003,9.768871094283236
2013-03-21 12:47:28.0000005,9.538703851947352
2013-03-21 12:47:28.0000002,8.422206964595212
2013-06-07 03:02:56.0000002,16.052680151369152
2013-06-07 03:02:56.0000001,8.281187523880831
2010-09-05 22:31:32.0000002,6.0329998775478675
2013-07-12 23:33:24.0000001,8.974226673272886
2009-12-03 02:32:08.0000001,15.002100997067792
2009-10-15 03:50:36.0000001,5.401191004117188
2011-09-25 22:36:32.0000002,15.925024922456899
2011-09-25 22:36:32.0000001,7.8481614824782
2015-06-08 20:02:56.0000001,9.595967274194477
2014-07-16 08:03:32.0000002,8.989147723390206
2014-07-16 08:03:32.0000001,13.74139525937549
2011-12-15 13:14:32.0000002,7.74745840325587
2011-12-15 13:14:32.0000001,5.731268513135739
2011-10-11 22:13:48.0000002,13.406762644262532
2011-10-11 22:13:48.0000005,6.790662668318401
2011-10-11 22:13:48.0000003,6.161895643121752
2013-09-14 16:53:20.0000001,10.934221062643623
2013-09-14 16:53:20.0000002,10.510716184249917
2014-02-06 09:09:56.0000004,9.083246461037158
2014-02-06 09:09:56.0000003,9.281708043504574
2014-02-06 09:09:56.0000001,7.4566536849885185
2009-06-10 16:55:00.00000081,17.13332505339777
2009-06-10 16:55:00.00000029,4.773294872002827
2009-06-10 16:55:00.000000109,5.776534969462216
2009-06-10 16:55:00.00000098,29.55088868933005
2009-06-10 16:55:00.00000054,7.933815036155417
2009-06-10 16:55:00.00000021,22.852130537867204
2009-06-10 16:55:00.00000012,7.023990637586046
2009-06-10 16:55:00.00000033,4.535535123261691
2009-06-10 16:55:00.00000024,9.200182635983786
2009-06-10 16:55:00.00000099,7.780877142023512
2009-06-10 16:55:00.0000009,5.969853974150466
2009-06-10 16:55:00.000000158,5.67643259782328
2009-06-10 16:55:00.000000141,4.4527475202114095
2009-06-10 16:55:00.00000093,5.814342373067037
2009-06-10 16:55:00.000000161,8.224886702212409
2009-06-10 16:55:00.00000088,5.625554775444831
2009-06-10 16:55:00.0000003,5.074642829320208
2009-06-10 16:55:00.00000018,6.018098068431086
2009-06-10 16:55:00.00000047,7.290646044641203
2009-06-10 16:55:00.000000154,8.555993269788958
2009-06-10 16:55:00.000000131,3.7168230323168325
2009-06-10 16:55:00.00000046,9.645753482527232
2009-06-10 16:55:00.0000004,4.730664056835623
2009-06-10 16:55:00.000000107,4.0030177567545575
2009-06-10 16:55:00.000000114,8.493549806335484
2009-06-10 16:55:00.000000117,7.765812554339728
2009-06-10 16:55:00.000000162,7.9493024126428065
2009-06-10 16:55:00.00000049,7.784503534820622
2009-06-10 16:55:00.00000069,9.668511003307984
2009-06-10 16:55:00.000000111,7.110399772385047
2009-06-10 16:55:00.00000083,6.521503482718925
2009-06-10 16:55:00.000000166,26.269768893255783
2009-06-10 16:55:00.000000135,8.495470671484641
2009-06-10 16:55:00.00000044,19.492248904794998
2009-06-10 16:55:00.00000085,8.044762521689268
2009-06-10 16:55:00.000000115,5.47618016642481
2009-06-10 16:55:00.000000108,7.116920680412374
2009-06-10 16:55:00.00000034,6.9632710682811005
2009-06-10 16:55:00.00000060,12.716703552565983
2009-06-10 16:55:00.000000120,6.580565816941212
2009-06-10 16:55:00.000000174,15.775735988280168
2009-06-10 16:55:00.0000007,7.3290450976820765
2009-06-10 16:55:00.000000159,6.188435637081225
2009-06-10 16:55:00.000000171,12.885318711329669
2009-06-10 16:55:00.000000145,8.344010511326484
2009-06-10 16:55:00.00000074,6.4125048229009165
2009-06-10 16:55:00.000000138,7.32568231721169
2009-06-10 16:55:00.00000048,5.061010112018199
2009-06-10 16:55:00.000000101,4.906755385936302
2009-06-10 16:55:00.000000153,5.825899709105948
2009-06-10 16:55:00.0000002,7.786770629133978
2009-06-10 16:55:00.00000037,6.66866642832876
2009-06-10 16:55:00.000000151,7.2811505141903226
2009-06-10 16:55:00.000000127,17.401313752343206
2009-06-10 16:55:00.000000144,10.108530121698536
2009-06-10 16:55:00.000000165,9.795874939228556
2009-06-10 16:55:00.0000008,5.178639972367994
2009-06-10 16:55:00.000000122,5.664014548135834
2009-06-10 16:55:00.00000055,17.888487027659014
2009-06-10 16:55:00.00000079,6.029538866626701
2009-06-10 16:55:00.00000016,11.720177894077723
2009-06-10 16:55:00.000000160,11.60436356224632
2009-06-10 16:55:00.000000139,5.195231631008916
2009-06-10 16:55:00.00000075,5.264843552958581
2009-06-10 16:55:00.00000017,5.920472254563788
2009-06-10 16:55:00.00000070,4.454985715597707
2009-06-10 16:55:00.000000118,10.709721928865136
2009-06-10 16:55:00.00000066,9.573442523300749
2009-06-10 16:55:00.000000164,6.839567390857246
2009-06-10 16:55:00.000000100,8.49089376461946
2009-06-10 16:55:00.00000082,8.606975834228919
2009-06-10 16:55:00.00000090,11.568648458370522
2009-06-10 16:55:00.000000125,8.932007280572606
2009-06-10 16:55:00.000000149,4.563906865265158
2009-06-10 16:55:00.00000068,7.3397582691991445
2009-06-10 16:55:00.00000039,5.37426836395375
2009-06-10 16:55:00.000000124,5.616199780377767
2009-06-10 16:55:00.00000053,6.2443704168152845
2009-06-10 16:55:00.00000045,5.37701691495335
2009-06-10 16:55:00.000000102,6.575358841323903
2009-06-10 16:55:00.000000140,7.437657277502575
2009-06-10 16:55:00.000000148,6.6734328917919985
2009-06-10 16:55:00.000000147,5.5985838534872485
2009-06-10 16:55:00.00000097,5.020111701964664
2009-06-10 16:55:00.00000094,5.10671829388899
2009-06-10 16:55:00.00000078,8.06494271901072
2009-06-10 16:55:00.00000035,4.206925687053506
2009-06-10 16:55:00.00000072,8.112593681537389
2009-06-10 16:55:00.00000031,6.2690590910398685
2009-06-10 16:55:00.00000056,6.762365585418648
2009-06-10 16:55:00.000000128,11.362746313758006
2009-06-10 16:55:00.00000057,6.193263663290429
2009-06-10 16:55:00.00000030,7.445075022682858
2009-06-10 16:55:00.00000043,9.555926655358823
2009-06-10 16:55:00.000000146,8.66137117511609
2009-06-10 16:55:00.00000010,6.84926291917079
2009-06-10 16:55:00.00000067,7.873594837396082
2009-06-10 16:55:00.000000119,4.673135778619091
2009-06-10 16:55:00.00000076,13.302640657434635
2009-06-10 16:55:00.00000025,5.129147929314029
2009-06-10 16:55:00.00000071,11.563175975308765
2009-06-10 16:55:00.000000143,7.226212967372896
2013-06-26 11:19:36.0000002,8.039369498401859
2014-09-05 10:02:48.0000004,6.401657087578685
2014-09-05 10:02:48.0000002,9.72875628656725
2014-09-05 10:02:48.0000001,21.123461110219722
2014-09-05 10:02:48.0000003,7.934445807984508
2012-09-19 12:31:40.0000001,7.860100308058172
2012-09-19 12:31:40.0000002,8.274351623997278
2009-03-22 04:31:40.0000002,16.16275576358264
2009-08-27 02:31:44.0000001,20.415784018048228
2009-05-02 20:11:32.0000001,7.837838310602175
2009-05-02 20:11:32.0000004,8.340722295115146
2011-02-20 02:31:16.0000002,7.809594483447987
2011-02-20 02:31:16.0000001,19.75346696207294
2011-06-24 12:03:00.00000010,5.03277877276615
2011-06-24 12:03:00.00000067,12.515819047472855
2011-06-24 12:03:00.00000071,9.909406007068155
2011-06-24 12:03:00.000000100,7.116198385981901
2011-06-24 12:03:00.000000145,6.542459775017052
2011-06-24 12:03:00.000000152,8.432825490745062
2011-06-24 12:03:00.00000026,10.372910124486072
2011-06-24 12:03:00.000000199,6.451916302224821
2011-06-24 12:03:00.000000195,8.374112091158588
2011-06-24 12:03:00.000000119,6.741332777560981
2011-06-24 12:03:00.00000086,6.473203391714313
2011-06-24 12:03:00.00000012,9.170575357954895
2011-06-24 12:03:00.00000097,18.11592611876792
2011-06-24 12:03:00.00000058,6.610913833617077
2011-06-24 12:03:00.000000176,6.510138190533928
2011-06-24 12:03:00.000000139,6.9889747328258025
2011-06-24 12:03:00.00000048,6.703313516548707
2011-06-24 12:03:00.000000159,6.195880819636827
2011-06-24 12:03:00.00000079,6.276074500685259
2011-06-24 12:03:00.000000138,8.945967690584746
2011-06-24 12:03:00.000000135,9.014463555442507
2011-06-24 12:03:00.000000173,6.529440498742461
2011-06-24 12:03:00.000000162,9.482615060396663
2011-06-24 12:03:00.00000018,9.692593235102237
2011-06-24 12:03:00.000000136,6.702472568615923
2011-06-24 12:03:00.000000185,8.688239406755415
2011-06-24 12:03:00.00000069,7.925880868065899
2011-06-24 12:03:00.000000105,7.897117874782502
2011-06-24 12:03:00.000000180,5.336937947247308
2011-06-24 12:03:00.00000053,10.160760275263819
2011-06-24 12:03:00.000000142,6.848186165700687
2011-06-24 12:03:00.000000188,9.406619482153037
2011-06-24 12:03:00.00000089,7.048588494780188
2011-06-24 12:03:00.000000109,8.063443302285197
2011-06-24 12:03:00.00000074,6.474065586364279
2011-06-24 12:03:00.000000113,7.976299594295726
2011-06-24 12:03:00.00000044,6.959688055496604
2011-06-24 12:03:00.000000183,4.83567863997701
2011-06-24 12:03:00.00000047,6.036670295557209
2011-06-24 12:03:00.0000006,8.12579888238
2011-06-24 12:03:00.0000005,9.374806881797117
2011-06-24 12:03:00.000000200,9.541204999734763
2011-06-24 12:03:00.000000127,7.976379467686879
2011-06-24 12:03:00.000000120,10.044724148443516
2011-06-24 12:03:00.000000133,4.743753642377608
2011-06-24 12:03:00.00000073,5.588841920753749
2011-06-24 12:03:00.000000101,5.566862109150786
2011-06-24 12:03:00.000000187,9.366368522582682
2011-06-24 12:03:00.000000122,8.051284469854199
2011-06-24 12:03:00.000000175,8.223022625200233
2011-06-24 12:03:00.000000154,8.694877918814699
2011-06-24 12:03:00.000000197,7.502647903749786
2011-06-24 12:03:00.00000017,7.440485205448027
2011-06-24 12:03:00.000000186,8.762332046146215
2011-06-24 12:03:00.00000020,8.565737139384606
2011-06-24 12:03:00.00000035,7.820929910579415
2011-06-24 12:03:00.000000193,8.809009145303776
2011-06-24 12:03:00.000000201,7.886826785133173
2011-06-24 12:03:00.00000054,15.486850586731599
2011-06-24 12:03:00.00000075,7.3556913724015
2011-06-24 12:03:00.000000114,9.143111371418941
2011-06-24 12:03:00.00000062,18.405464586476256
2011-06-24 12:03:00.00000055,18.704336540407045
2011-06-24 12:03:00.00000025,6.113356624549747
2011-06-24 12:03:00.00000022,7.96294480476699
2011-06-24 12:03:00.000000144,14.514681038166032
2011-06-24 12:03:00.000000177,7.072490639606796
2011-06-24 12:03:00.000000124,7.203647752860217
2011-06-24 12:03:00.00000094,6.814337850173035
2011-06-24 12:03:00.00000041,5.854577248122965
2011-06-24 12:03:00.000000141,6.702240077734431
2011-06-24 12:03:00.00000092,7.220714747711767
2011-06-24 12:03:00.000000189,13.640029289830236
2011-06-24 12:03:00.000000171,8.975913565305863
2011-06-24 12:03:00.000000157,7.041625477839277
2011-06-24 12:03:00.000000179,8.301805167281007
2011-06-24 12:03:00.000000107,9.149716740746344
2011-06-24 12:03:00.00000095,11.4146670747676
2011-06-24 12:03:00.00000076,9.502385046827392
2011-06-24 12:03:00.000000156,9.117372898870162
2011-06-24 12:03:00.000000111,20.592784567117917
2011-06-24 12:03:00.000000116,6.47140263992412
2011-06-24 12:03:00.00000033,11.555355526171411
2011-06-24 12:03:00.00000082,6.257796185113877
2011-06-24 12:03:00.00000078,8.683238970092408
2011-06-24 12:03:00.00000051,6.086690105304964
2011-06-24 12:03:00.000000143,9.70151847846943
2011-06-24 12:03:00.000000126,9.547115731047782
2011-06-24 12:03:00.00000088,8.266316263936066
2011-06-24 12:03:00.000000191,12.399908154696538
2011-06-24 12:03:00.00000063,9.535525862667127
2011-06-24 12:03:00.00000045,14.673407654101934
2011-06-24 12:03:00.00000060,6.674888346222874
2011-06-24 12:03:00.00000040,17.692473321076484
2011-06-24 12:03:00.00000057,8.3501245429562
2011-06-24 12:03:00.00000013,6.537853272196494
2011-06-24 12:03:00.00000068,21.69332195662653
2011-06-24 12:03:00.000000165,6.8386780163254635
2011-06-24 12:03:00.00000056,6.393103227264478
2011-06-24 12:03:00.000000150,8.441361510264974
2011-06-24 12:03:00.00000052,6.1141101318973625
2011-06-24 12:03:00.00000085,28.79362245602408
2011-06-24 12:03:00.000000190,6.955460926340569
2011-06-24 12:03:00.00000072,7.97466809761192
2011-06-24 12:03:00.000000137,6.749784843503361
2011-06-24 12:03:00.000000102,6.393097214741317
2011-06-24 12:03:00.000000106,7.442543427628992
2011-06-24 12:03:00.000000118,4.345811879473717
2011-06-24 12:03:00.00000046,10.477549383685634
2011-06-24 12:03:00.000000110,8.581985516035926
2011-06-24 12:03:00.000000181,6.281051870227124
2011-06-24 12:03:00.000000194,5.910071175127574
2011-06-24 12:03:00.00000061,5.695567743547595
2011-06-24 12:03:00.0000001,8.465575368542465
2011-06-24 12:03:00.00000087,9.103587337555533
2011-06-24 12:03:00.00000066,6.963653773084626
2011-06-24 12:03:00.000000146,8.736012670083667
2011-06-24 12:03:00.000000149,35.25475172331859
2011-06-24 12:03:00.00000038,9.41228838554427
2011-06-24 12:03:00.000000196,7.475150399736016
2011-06-24 12:03:00.00000093,7.7011561643611355
2011-06-24 12:03:00.000000170,7.088886670941308
2011-06-24 12:03:00.000000168,7.0940131902623715
2011-06-24 12:03:00.0000002,9.556790503914868
2011-06-24 12:03:00.00000042,9.587862414981865
2014-06-15 07:06:00.0000006,7.599001578749617
2014-06-15 07:06:00.00000037,9.488749755103944
2014-06-15 07:06:00.00000025,9.09082643819088
2014-06-15 07:06:00.0000008,10.654811695325723
2014-06-15 07:06:00.00000036,26.297268100209386
2014-06-15 07:06:00.00000042,18.09256070395695
2014-06-15 07:06:00.00000033,7.644940809774905
2014-06-15 07:06:00.00000013,7.763820537440569
2014-06-15 07:06:00.00000035,39.011774296406045
2014-06-15 07:06:00.00000030,10.594154089406265
2014-06-15 07:06:00.00000024,9.05028474448821
2014-06-15 07:06:00.00000031,12.7696848318443
2014-06-15 07:06:00.0000009,15.102850517596362
2014-06-15 07:06:00.00000039,38.73965241853686
2014-06-15 07:06:00.00000010,6.51295727794596
2014-06-15 07:06:00.00000019,17.92294314494987
2014-06-15 07:06:00.00000041,10.613506386237846
2014-06-15 07:06:00.00000028,13.803006322274669
2014-06-15 07:06:00.00000014,29.462590712557127
2014-06-15 07:06:00.0000003,13.408549612505624
